,round_id,round,year_id,year,stage
97,10796,Semi-Final,71251,1889,8.0
98,10798,Third Round Proper,71251,1889,7.0
99,10794,Second Qualifying Round,71251,1889,2.0
100,10791,First Qualifying Round,71251,1889,1.0
101,10795,Second Round Proper,71251,1889,6.0
102,10793,Fourth Qualifying Round,71251,1889,4.0
103,10797,Third Qualifying Round,71251,1889,3.0
104,10792,First Round Proper,71251,1889,5.0
105,10806,Third Qualifying Round,71252,1890,3.0
106,10805,Semi-Final,71252,1890,8.0
107,10802,Fourth Qualifying Round,71252,1890,4.0
108,10807,Third Round Proper,71252,1890,7.0
109,10801,First Round Proper,71252,1890,5.0
110,10804,Second Round Proper,71252,1890,6.0
111,10803,Second Qualifying Round,71252,1890,2.0
112,10800,First Qualifying Round,71252,1890,1.0
113,10817,Third Round Proper,71253,1891,8.0
114,10813,Second Qualifying Round,71253,1891,3.0
115,10815,Semi-Final,71253,1891,9.0
116,10812,Preliminary Round,71253,1891,1.0
117,10816,Third Qualifying Round,71253,1891,4.0
118,10810,First Round Proper,71253,1891,6.0
119,10814,Second Round Proper,71253,1891,7.0
120,10809,First Qualifying Round,71253,1891,2.0
121,10811,Fourth Qualifying Round,71253,1891,5.0
122,10826,Third Round Proper,71254,1892,7.0
123,10823,Second Round Proper,71254,1892,6.0
124,10821,Fourth Qualifying Round,71254,1892,4.0
125,10824,Semi-Final,71254,1892,8.0
126,10825,Third Qualifying Round,71254,1892,3.0
127,10820,First Round Proper,71254,1892,5.0
128,10822,Second Qualifying Round,71254,1892,2.0
129,10819,First Qualifying Round,71254,1892,1.0
130,10828,First Qualifying Round,71255,1893,2.0
131,10831,Preliminary Round,71255,1893,1.0
132,10829,First Round Proper,71255,1893,6.0
133,10832,Second Qualifying Round,71255,1893,3.0
134,10836,Third Round Proper,71255,1893,8.0
135,10834,Semi-Final,71255,1893,9.0
136,10830,Fourth Qualifying Round,71255,1893,5.0
137,10835,Third Qualifying Round,71255,1893,4.0
138,10833,Second Round Proper,71255,1893,7.0
139,10844,Third Qualifying Round,71256,1894,3.0
140,10843,Semi-Final,71256,1894,8.0
141,10838,First Qualifying Round,71256,1894,1.0
142,10841,Second Qualifying Round,71256,1894,2.0
143,10840,Fourth Qualifying Round,71256,1894,4.0
144,10839,First Round Proper,71256,1894,5.0
145,10842,Second Round Proper,71256,1894,6.0
146,10845,Third Round Proper,71256,1894,7.0
147,10849,Fourth Qualifying Round,71257,1895,5.0
148,10848,First Round Proper,71257,1895,6.0
149,10855,Third Round Proper,71257,1895,8.0
150,10850,Preliminary Round,71257,1895,1.0
151,10851,Second Qualifying Round,71257,1895,3.0
152,10852,Second Round Proper,71257,1895,7.0
153,10854,Third Qualifying Round,71257,1895,4.0
154,10847,First Qualifying Round,71257,1895,2.0
155,10853,Semi-Final,71257,1895,9.0
156,10860,Preliminary Round,71258,1896,1.0
157,10857,First Qualifying Round,71258,1896,2.0
158,10858,First Round Proper,71258,1896,6.0
159,10861,Second Qualifying Round,71258,1896,3.0
160,10862,Second Round Proper,71258,1896,7.0
161,10863,Semi-Final,71258,1896,9.0
162,10865,Third Round Proper,71258,1896,8.0
163,10859,Fourth Qualifying Round,71258,1896,5.0
164,10864,Third Qualifying Round,71258,1896,4.0
165,10876,Third Round Proper,71259,1897,9.0
166,10873,Second Round Proper,71259,1897,8.0
167,10874,Semi-Final,71259,1897,10.0
168,10869,First Round Proper,71259,1897,7.0
169,10870,Fourth Qualifying Round,71259,1897,5.0
170,10868,First Qualifying Round,71259,1897,2.0
171,10871,Preliminary Round,71259,1897,1.0
172,10866,Fifth Qualifying Round,71259,1897,6.0
173,10872,Second Qualifying Round,71259,1897,3.0
174,10875,Third Qualifying Round,71259,1897,4.0
175,10879,First Qualifying Round,71260,1898,2.0
176,10881,Fourth Qualifying Round,71260,1898,5.0
177,10884,Second Round Proper,71260,1898,8.0
178,10880,First Round Proper,71260,1898,7.0
179,10877,Fifth Qualifying Round,71260,1898,6.0
180,10885,Semi-Final,71260,1898,10.0
181,10883,Second Qualifying Round,71260,1898,3.0
182,10886,Third Qualifying Round,71260,1898,4.0
183,10887,Third Round Proper,71260,1898,9.0
184,10882,Preliminary Round,71260,1898,1.0
185,10897,Third Qualifying Round,71261,1899,4.0
186,10888,Fifth Qualifying Round,71261,1899,6.0
187,10891,First Round Proper,71261,1899,7.0
188,10893,Preliminary Round,71261,1899,1.0
189,10894,Second Qualifying Round,71261,1899,3.0
190,10890,First Qualifying Round,71261,1899,2.0
191,10896,Semi-Final,71261,1899,10.0
192,10892,Fourth Qualifying Round,71261,1899,5.0
193,10895,Second Round Proper,71261,1899,8.0
194,10898,Third Round Proper,71261,1899,9.0
195,10899,Fifth Qualifying Round,71262,1900,6.0
196,10903,Fourth Qualifying Round,71262,1900,5.0
197,10906,Second Round Proper,71262,1900,8.0
198,10904,Preliminary Round,71262,1900,1.0
199,10909,Third Round Proper,71262,1900,9.0
200,10902,First Round Proper,71262,1900,7.0
201,10908,Third Qualifying Round,71262,1900,4.0
202,10907,Semi-Final,71262,1900,10.0
203,10905,Second Qualifying Round,71262,1900,3.0
204,10901,First Qualifying Round,71262,1900,2.0
205,10916,Preliminary Round,71263,1901,1.0
206,10915,Intermediate Round,71263,1901,7.0
207,10911,Final,71263,1901,12.0
208,10910,Fifth Qualifying Round,71263,1901,6.0
209,10913,First Round Proper,71263,1901,8.0
210,10917,Second Qualifying Round,71263,1901,3.0
211,10920,Third Qualifying Round,71263,1901,4.0
212,10912,First Qualifying Round,71263,1901,2.0
213,10919,Semi-Final,71263,1901,11.0
214,10921,Third Round Proper,71263,1901,10.0
215,10914,Fourth Qualifying Round,71263,1901,5.0
216,10918,Second Round Proper,71263,1901,9.0
217,10929,Second Qualifying Round,71264,1902,3.0
218,10924,First Qualifying Round,71264,1902,2.0
219,10927,Intermediate Round,71264,1902,7.0
220,10926,Fourth Qualifying Round,71264,1902,5.0
221,10925,First Round Proper,71264,1902,8.0
222,10928,Preliminary Round,71264,1902,1.0
223,10933,Third Round Proper,71264,1902,10.0
224,10923,Final,71264,1902,12.0
225,10930,Second Round Proper,71264,1902,9.0
226,10931,Semi-Final,71264,1902,11.0
227,10922,Fifth Qualifying Round,71264,1902,6.0
228,10932,Third Qualifying Round,71264,1902,4.0
229,10945,Third Round Proper,71265,1903,10.0
230,10939,Intermediate Round,71265,1903,7.0
231,10937,First Round Proper,71265,1903,8.0
232,10943,Semi-Final,71265,1903,11.0
233,10941,Second Qualifying Round,71265,1903,3.0
234,10938,Fourth Qualifying Round,71265,1903,5.0
235,10934,Fifth Qualifying Round,71265,1903,6.0
236,10942,Second Round Proper,71265,1903,9.0
237,10936,First Qualifying Round,71265,1903,2.0
238,10944,Third Qualifying Round,71265,1903,4.0
239,10940,Preliminary Round,71265,1903,1.0
240,10949,First Qualifying Round,71266,1904,3.0
241,10955,Second Round Proper,71266,1904,10.0
242,10947,Fifth Qualifying Round,71266,1904,7.0
243,10950,First Round Proper,71266,1904,9.0
244,10957,Third Qualifying Round,71266,1904,5.0
245,10946,Extra Preliminary Round,71266,1904,1.0
246,10958,Third Round Proper,71266,1904,11.0
247,10956,Semi-Final,71266,1904,12.0
248,10953,Preliminary Round,71266,1904,2.0
249,10954,Second Qualifying Round,71266,1904,4.0
250,10952,Intermediate Round,71266,1904,8.0
251,10951,Fourth Qualifying Round,71266,1904,6.0
252,10959,Extra Preliminary Round,71267,1905,1.0
253,10960,Fifth Qualifying Round,71267,1905,7.0
254,10967,Second Qualifying Round,71267,1905,4.0
255,10969,Semi-Final,71267,1905,13.0
256,10970,Sixth Qualifying Round,71267,1905,9.0
257,10962,First Qualifying Round,71267,1905,3.0
258,10971,Third Qualifying Round,71267,1905,5.0
259,10966,Preliminary Round,71267,1905,2.0
260,10965,Intermediate Round,71267,1905,8.0
261,10972,Third Round Proper,71267,1905,12.0
262,10968,Second Round Proper,71267,1905,11.0
263,10964,Fourth Qualifying Round,71267,1905,6.0
264,10963,First Round Proper,71267,1905,10.0
265,10979,Second Qualifying Round,71268,1906,3.0
266,10974,First Qualifying Round,71268,1906,2.0
267,10976,Fourth Qualifying Round,71268,1906,5.0
268,10978,Preliminary Round,71268,1906,1.0
269,10980,Second Round Proper,71268,1906,7.0
270,10982,Third Qualifying Round,71268,1906,4.0
271,10977,Fourth Round Proper,71268,1906,9.0
272,10983,Third Round Proper,71268,1906,8.0
273,10981,Semi-Final,71268,1906,10.0
274,10975,First Round Proper,71268,1906,6.0
275,10995,Third Round Proper,71269,1907,9.0
276,10991,Second Qualifying Round,71269,1907,3.0
277,10989,Fourth Round Proper,71269,1907,10.0
278,10994,Third Qualifying Round,71269,1907,4.0
279,10984,Fifth Qualifying Round,71269,1907,6.0
280,10987,First Round Proper,71269,1907,7.0
281,10990,Preliminary Round,71269,1907,1.0
282,10993,Semi-Final,71269,1907,11.0
283,10988,Fourth Qualifying Round,71269,1907,5.0
284,10992,Second Round Proper,71269,1907,8.0
285,10986,First Qualifying Round,71269,1907,2.0
286,11005,Semi-Final,71270,1908,11.0
287,11003,Second Qualifying Round,71270,1908,3.0
288,11007,Third Round Proper,71270,1908,9.0
289,11006,Third Qualifying Round,71270,1908,4.0
290,11000,Fourth Qualifying Round,71270,1908,5.0
291,11001,Fourth Round Proper,71270,1908,10.0
292,10999,First Round Proper,71270,1908,7.0
293,10998,First Qualifying Round,71270,1908,2.0
294,11004,Second Round Proper,71270,1908,8.0
295,11002,Preliminary Round,71270,1908,1.0
296,10996,Fifth Qualifying Round,71270,1908,6.0
297,11018,Semi-Final,71271,1909,12.0
298,11014,Fourth Round Proper,71271,1909,11.0
299,11015,Preliminary Round,71271,1909,2.0
300,11016,Second Qualifying Round,71271,1909,4.0
301,11012,First Round Proper,71271,1909,8.0
302,11020,Third Round Proper,71271,1909,10.0
303,11013,Fourth Qualifying Round,71271,1909,6.0
304,11009,Fifth Qualifying Round,71271,1909,7.0
305,11008,Extra Preliminary Round,71271,1909,1.0
306,11011,First Qualifying Round,71271,1909,3.0
307,11019,Third Qualifying Round,71271,1909,5.0
308,11017,Second Round Proper,71271,1909,9.0
309,11028,Preliminary Round,71272,1910,2.0
310,11033,Third Round Proper,71272,1910,10.0
311,11022,Fifth Qualifying Round,71272,1910,7.0
312,11031,Semi-Final,71272,1910,12.0
313,11029,Second Qualifying Round,71272,1910,4.0
314,11030,Second Round Proper,71272,1910,9.0
315,11024,First Qualifying Round,71272,1910,3.0
316,11027,Fourth Round Proper,71272,1910,11.0
317,11021,Extra Preliminary Round,71272,1910,1.0
318,11032,Third Qualifying Round,71272,1910,5.0
319,11025,First Round Proper,71272,1910,8.0
320,11023,Final,71272,1910,13.0
321,11026,Fourth Qualifying Round,71272,1910,6.0
322,11034,Extra Preliminary Round,71273,1911,1.0
323,11040,Fourth Round Proper,71273,1911,11.0
324,11043,Second Round Proper,71273,1911,9.0
325,11044,Semi-Final,71273,1911,12.0
326,11037,First Qualifying Round,71273,1911,3.0
327,11039,Fourth Qualifying Round,71273,1911,6.0
328,11041,Preliminary Round,71273,1911,2.0
329,11045,Third Qualifying Round,71273,1911,5.0
330,11038,First Round Proper,71273,1911,8.0
331,11046,Third Round Proper,71273,1911,10.0
332,11035,Fifth Qualifying Round,71273,1911,7.0
333,11036,Final,71273,1911,13.0
334,11042,Second Qualifying Round,71273,1911,4.0
335,11049,Final,71274,1912,13.0
336,11056,Second Round Proper,71274,1912,9.0
337,11050,First Qualifying Round,71274,1912,3.0
338,11047,Extra Preliminary Round,71274,1912,1.0
339,11057,Semi-Final,71274,1912,12.0
340,11054,Preliminary Round,71274,1912,2.0
341,11052,Fourth Qualifying Round,71274,1912,6.0
342,11055,Second Qualifying Round,71274,1912,4.0
343,11053,Fourth Round Proper,71274,1912,11.0
344,11058,Third Qualifying Round,71274,1912,5.0
345,11048,Fifth Qualifying Round,71274,1912,7.0
346,11051,First Round Proper,71274,1912,8.0
347,11059,Third Round Proper,71274,1912,10.0
348,11063,First Qualifying Round,71275,1913,3.0
349,11071,Third Qualifying Round,71275,1913,5.0
350,11060,Extra Preliminary Round,71275,1913,1.0
351,11072,Third Round Proper,71275,1913,10.0
352,11064,First Round Proper,71275,1913,8.0
353,11069,Second Round Proper,71275,1913,9.0
354,11068,Second Qualifying Round,71275,1913,4.0
355,11070,Semi-Final,71275,1913,12.0
356,11065,Fourth Qualifying Round,71275,1913,6.0
357,11066,Fourth Round Proper,71275,1913,11.0
358,11061,Fifth Qualifying Round,71275,1913,7.0
359,11067,Preliminary Round,71275,1913,2.0
360,11078,Fourth Qualifying Round,71276,1914,6.0
361,11079,Fourth Round Proper,71276,1914,11.0
362,11073,Extra Preliminary Round,71276,1914,1.0
363,11074,Fifth Qualifying Round,71276,1914,7.0
364,11085,Third Round Proper,71276,1914,10.0
365,11080,Preliminary Round,71276,1914,2.0
366,11082,Second Round Proper,71276,1914,9.0
367,11083,Semi-Final,71276,1914,12.0
368,11076,First Qualifying Round,71276,1914,3.0
369,11081,Second Qualifying Round,71276,1914,4.0
370,11084,Third Qualifying Round,71276,1914,5.0
371,11077,First Round Proper,71276,1914,8.0
372,11095,Second Round Proper,71277,1915,10.0
373,11091,Fourth Qualifying Round,71277,1915,6.0
374,11096,Semi-Final,71277,1915,13.0
375,11089,First Qualifying Round,71277,1915,3.0
376,11086,Extra Preliminary Round,71277,1915,1.0
377,11090,First Round Proper,71277,1915,9.0
378,11092,Fourth Round Proper,71277,1915,12.0
379,11094,Second Qualifying Round,71277,1915,4.0
380,11097,Sixth Qualifying Round,71277,1915,8.0
381,11099,Third Round Proper,71277,1915,11.0
382,11093,Preliminary Round,71277,1915,2.0
383,11087,Fifth Qualifying Round,71277,1915,7.0
384,11098,Third Qualifying Round,71277,1915,5.0
385,11112,Third Qualifying Round,71278,1920,5.0
386,11113,Third Round Proper,71278,1920,11.0
387,11111,Sixth Qualifying Round,71278,1920,8.0
388,11101,Fifth Qualifying Round,71278,1920,7.0
389,11110,Semi-Final,71278,1920,13.0
390,11100,Extra Preliminary Round,71278,1920,1.0
391,11106,Fourth Round Proper,71278,1920,12.0
392,11104,First Round Proper,71278,1920,9.0
393,11109,Second Round Proper,71278,1920,10.0
394,11103,First Qualifying Round,71278,1920,3.0
395,11105,Fourth Qualifying Round,71278,1920,6.0
396,11107,Preliminary Round,71278,1920,2.0
397,11108,Second Qualifying Round,71278,1920,4.0
398,11114,Extra Preliminary Round,71279,1921,1.0
399,11123,Second Round Proper,71279,1921,10.0
400,11124,Semi-Final,71279,1921,13.0
401,11120,Fourth Round Proper,71279,1921,12.0
402,11127,Third Round Proper,71279,1921,11.0
403,11117,First Qualifying Round,71279,1921,3.0
404,11125,Sixth Qualifying Round,71279,1921,8.0
405,11119,Fourth Qualifying Round,71279,1921,6.0
406,11115,Fifth Qualifying Round,71279,1921,7.0
407,11122,Second Qualifying Round,71279,1921,4.0
408,11118,First Round Proper,71279,1921,9.0
409,11126,Third Qualifying Round,71279,1921,5.0
410,11121,Preliminary Round,71279,1921,2.0
411,11131,First Qualifying Round,71280,1922,3.0
412,11140,Third Qualifying Round,71280,1922,5.0
413,11132,First Round Proper,71280,1922,9.0
414,11136,Second Qualifying Round,71280,1922,4.0
415,11129,Fifth Qualifying Round,71280,1922,7.0
416,11133,Fourth Qualifying Round,71280,1922,6.0
417,11138,Semi-Final,71280,1922,13.0
418,11135,Preliminary Round,71280,1922,2.0
419,11139,Sixth Qualifying Round,71280,1922,8.0
420,11141,Third Round Proper,71280,1922,11.0
421,11134,Fourth Round Proper,71280,1922,12.0
422,11137,Second Round Proper,71280,1922,10.0
423,11128,Extra Preliminary Round,71280,1922,1.0
424,11151,Second Round Proper,71281,1923,10.0
425,11145,First Qualifying Round,71281,1923,3.0
426,11150,Second Qualifying Round,71281,1923,4.0
427,11155,Third Round Proper,71281,1923,11.0
428,11146,First Round Proper,71281,1923,9.0
429,11143,Fifth Qualifying Round,71281,1923,7.0
430,11153,Sixth Qualifying Round,71281,1923,8.0
431,11149,Preliminary Round,71281,1923,2.0
432,11142,Extra Preliminary Round,71281,1923,1.0
433,11154,Third Qualifying Round,71281,1923,5.0
434,11147,Fourth Qualifying Round,71281,1923,6.0
435,11152,Semi-Final,71281,1923,13.0
436,11148,Fourth Round Proper,71281,1923,12.0
437,11169,Third Round Proper,71282,1924,11.0
438,11157,Fifth Qualifying Round,71282,1924,7.0
439,11166,Semi-Final,71282,1924,13.0
440,11167,Sixth Qualifying Round,71282,1924,8.0
441,11156,Extra Preliminary Round,71282,1924,1.0
442,11159,First Qualifying Round,71282,1924,3.0
443,11168,Third Qualifying Round,71282,1924,5.0
444,11162,Fourth Round Proper,71282,1924,12.0
445,11163,Preliminary Round,71282,1924,2.0
446,11164,Second Qualifying Round,71282,1924,4.0
447,11160,First Round Proper,71282,1924,9.0
448,11161,Fourth Qualifying Round,71282,1924,6.0
449,11165,Second Round Proper,71282,1924,10.0
450,11179,Second Round Proper,71283,1925,10.0
451,11181,Sixth Qualifying Round,71283,1925,8.0
452,11175,Fourth Qualifying Round,71283,1925,6.0
453,11182,Third Qualifying Round,71283,1925,5.0
454,11176,Fourth Round Proper,71283,1925,12.0
455,11183,Third Round Proper,71283,1925,11.0
456,11178,Second Qualifying Round,71283,1925,4.0
457,11180,Semi-Final,71283,1925,13.0
458,11177,Preliminary Round,71283,1925,2.0
459,11170,Extra Preliminary Round,71283,1925,1.0
460,11171,Fifth Qualifying Round,71283,1925,7.0
461,11173,First Qualifying Round,71283,1925,3.0
462,11174,First Round Proper,71283,1925,9.0
463,11192,Second Qualifying Round,71284,1926,4.0
464,11195,Sixth Round Proper,71284,1926,12.0
465,11196,Third Qualifying Round,71284,1926,5.0
466,11197,Third Round Proper,71284,1926,9.0
467,11191,Preliminary Round,71284,1926,2.0
468,11188,First Round Proper,71284,1926,7.0
469,11190,Fourth Round Proper,71284,1926,10.0
470,11189,Fourth Qualifying Round,71284,1926,6.0
471,11184,Extra Preliminary Round,71284,1926,1.0
472,11193,Second Round Proper,71284,1926,8.0
473,11185,Fifth Round Proper,71284,1926,11.0
474,11194,Semi-Final,71284,1926,13.0
475,11187,First Qualifying Round,71284,1926,3.0
476,11201,First Qualifying Round,71285,1927,3.0
477,11202,First Round Proper,71285,1927,7.0
478,11205,Preliminary Round,71285,1927,2.0
479,11208,Semi-Final,71285,1927,13.0
480,11199,Fifth Round Proper,71285,1927,11.0
481,11211,Third Round Proper,71285,1927,9.0
482,11207,Second Round Proper,71285,1927,8.0
483,11204,Fourth Round Proper,71285,1927,10.0
484,11210,Third Qualifying Round,71285,1927,5.0
485,11203,Fourth Qualifying Round,71285,1927,6.0
486,11206,Second Qualifying Round,71285,1927,4.0
487,11209,Sixth Round Proper,71285,1927,12.0
488,11198,Extra Preliminary Round,71285,1927,1.0
489,11222,Semi-Final,71286,1928,13.0
490,11212,Extra Preliminary Round,71286,1928,1.0
491,11219,Preliminary Round,71286,1928,2.0
492,11217,Fourth Qualifying Round,71286,1928,6.0
493,11225,Third Round Proper,71286,1928,9.0
494,11220,Second Qualifying Round,71286,1928,4.0
495,11218,Fourth Round Proper,71286,1928,10.0
496,11223,Sixth Round Proper,71286,1928,12.0
497,11213,Fifth Round Proper,71286,1928,11.0
498,11216,First Round Proper,71286,1928,7.0
499,11221,Second Round Proper,71286,1928,8.0
500,11215,First Qualifying Round,71286,1928,3.0
501,11224,Third Qualifying Round,71286,1928,5.0
502,11231,Fourth Qualifying Round,71287,1929,6.0
503,11235,Second Round Proper,71287,1929,8.0
504,11232,Fourth Round Proper,71287,1929,10.0
505,11237,Sixth Round Proper,71287,1929,12.0
506,11234,Second Qualifying Round,71287,1929,4.0
507,11226,Extra Preliminary Round,71287,1929,1.0
508,11239,Third Round Proper,71287,1929,9.0
509,11230,First Round Proper,71287,1929,7.0
510,11229,First Qualifying Round,71287,1929,3.0
511,11227,Fifth Round Proper,71287,1929,11.0
512,11238,Third Qualifying Round,71287,1929,5.0
513,11236,Semi-Final,71287,1929,13.0
514,11233,Preliminary Round,71287,1929,2.0
515,11252,Third Qualifying Round,71288,1930,5.0
516,11251,Sixth Round Proper,71288,1930,12.0
517,11248,Second Qualifying Round,71288,1930,4.0
518,11249,Second Round Proper,71288,1930,8.0
519,11244,First Round Proper,71288,1930,7.0
520,11253,Third Round Proper,71288,1930,9.0
521,11245,Fourth Qualifying Round,71288,1930,6.0
522,11243,First Qualifying Round,71288,1930,3.0
523,11250,Semi-Final,71288,1930,13.0
524,11241,Fifth Round Proper,71288,1930,11.0
525,11240,Extra Preliminary Round,71288,1930,1.0
526,11247,Preliminary Round,71288,1930,2.0
527,11246,Fourth Round Proper,71288,1930,10.0
528,11263,Second Round Proper,71289,1931,8.0
529,11260,Fourth Round Proper,71289,1931,10.0
530,11255,Fifth Round Proper,71289,1931,11.0
531,11261,Preliminary Round,71289,1931,2.0
532,11262,Second Qualifying Round,71289,1931,4.0
533,11266,Third Qualifying Round,71289,1931,5.0
534,11264,Semi-Final,71289,1931,13.0
535,11257,First Qualifying Round,71289,1931,3.0
536,11254,Extra Preliminary Round,71289,1931,1.0
537,11267,Third Round Proper,71289,1931,9.0
538,11259,Fourth Qualifying Round,71289,1931,6.0
539,11265,Sixth Round Proper,71289,1931,12.0
540,11258,First Round Proper,71289,1931,7.0
541,11277,Second Round Proper,71290,1932,8.0
542,11269,Fifth Round Proper,71290,1932,11.0
543,11281,Third Round Proper,71290,1932,9.0
544,11275,Preliminary Round,71290,1932,2.0
545,11268,Extra Preliminary Round,71290,1932,1.0
546,11271,First Qualifying Round,71290,1932,3.0
547,11280,Third Qualifying Round,71290,1932,5.0
548,11276,Second Qualifying Round,71290,1932,4.0
549,11279,Sixth Round Proper,71290,1932,12.0
550,11278,Semi-Final,71290,1932,13.0
551,11273,Fourth Qualifying Round,71290,1932,6.0
552,11272,First Round Proper,71290,1932,7.0
553,11274,Fourth Round Proper,71290,1932,10.0
554,11286,First Round Proper,71291,1933,7.0
555,11289,Preliminary Round,71291,1933,2.0
556,11294,Third Qualifying Round,71291,1933,5.0
557,11293,Sixth Round Proper,71291,1933,12.0
558,11291,Second Round Proper,71291,1933,8.0
559,11285,First Qualifying Round,71291,1933,3.0
560,11292,Semi-Final,71291,1933,13.0
561,11290,Second Qualifying Round,71291,1933,4.0
562,11295,Third Round Proper,71291,1933,9.0
563,11282,Extra Preliminary Round,71291,1933,1.0
564,11288,Fourth Round Proper,71291,1933,10.0
565,11287,Fourth Qualifying Round,71291,1933,6.0
566,11283,Fifth Round Proper,71291,1933,11.0
567,11304,Second Qualifying Round,71292,1934,4.0
568,11297,Fifth Round Proper,71292,1934,11.0
569,11305,Second Round Proper,71292,1934,8.0
570,11300,First Round Proper,71292,1934,7.0
571,11302,Fourth Round Proper,71292,1934,10.0
572,11307,Sixth Round Proper,71292,1934,12.0
573,11299,First Qualifying Round,71292,1934,3.0
574,11306,Semi-Final,71292,1934,13.0
575,11301,Fourth Qualifying Round,71292,1934,6.0
576,11309,Third Round Proper,71292,1934,9.0
577,11303,Preliminary Round,71292,1934,2.0
578,11308,Third Qualifying Round,71292,1934,5.0
579,11296,Extra Preliminary Round,71292,1934,1.0
580,11322,Third Qualifying Round,71293,1935,5.0
581,11315,Fourth Qualifying Round,71293,1935,6.0
