home_team,away_team,match_id,round_id,replay,home_score,date,away_score,round,year_id,year,stage
Padiham,Burscough,241054,12655,FALSE,0,25.08.12,0,Preliminary Round,75721,2013,2
Ramsbottom United,Brigg Town,241059,12655,FALSE,3,25.08.12,0,Preliminary Round,75721,2013,2
Sheffield,Abbey Hey,247749,12655,FALSE,1,29.08.12,2,Preliminary Round,75721,2013,2
Walton Casuals,Thamesmead Town,241174,12655,FALSE,1,25.08.12,2,Preliminary Round,75721,2013,2
Braintree Town,Tranmere Rovers,263144,12660,FALSE,0,04.11.12,3,First Round Proper,75721,2013,7
Gloucester City,Leyton Orient,263139,12660,FALSE,0,04.11.12,2,First Round Proper,75721,2013,7
Bristol Rovers,Leyton Orient,83190,12072,TRUE,3,20.11.07,3,First Round Proper,75152,2008,7
Staines Town,Stockport County,83196,12072,TRUE,1,19.11.07,1,First Round Proper,75152,2008,7
Burton Albion,Burscough,14573,10148,FALSE,4,03.12.05,1,Second Round Proper,71054,2006,8
Bury,Cambridge United,375504,12742,FALSE,0,09.11.13,0,First Round Proper,75769,2014,7
Gateshead,Oxford United,377409,12742,TRUE,0,20.11.13,1,First Round Proper,75769,2014,7
Chester,Gainsborough Trinity,255127,12657,TRUE,2,26.09.12,1,Second Round Qualifying,75721,2013,4
Harrogate Town,West Auckland Town,255128,12657,TRUE,5,25.09.12,1,Second Round Qualifying,75721,2013,4
Workington AFC,Blyth Spartans AFC,255126,12657,TRUE,1,25.09.12,0,Second Round Qualifying,75721,2013,4
Chesterfield,Droylsden,88705,12156,FALSE,2,29.11.08,2,Second Round Proper,75388,2009,8
Droylsden,Chesterfield,89274,12156,TRUE,2,16.12.08,1,Second Round Proper,75388,2009,8
Morecambe,Cheltenham Town,88718,12156,FALSE,2,29.11.08,3,Second Round Proper,75388,2009,8
Chichester City,Crawley Down Gatwick,86679,12149,TRUE,3,19.08.08,1,Extra Preliminary Round,75388,2009,1
Morpeth Town,Ryton & Crawcrook Albion,86658,12149,FALSE,0,19.08.08,2,Extra Preliminary Round,75388,2009,1
Consett AFC,North Ferriby United,86939,12151,FALSE,4,13.09.08,4,First Round Qualifying,75388,2009,3
Selby Town,Guiseley AFC,86934,12151,FALSE,2,13.09.08,4,First Round Qualifying,75388,2009,3
Crawley Town,Bristol Rovers,384517,12743,TRUE,1,04.01.14,2,Second Round Proper,75769,2014,8
Garforth Town,Chorley,15485,10604,FALSE,1,02.09.06,2,Preliminary Round,71226,2007,2
St Helens Town,Skelmersdale United,15493,10604,FALSE,0,02.09.06,3,Preliminary Round,71226,2007,2
Gillingham,Darlington,71833,9723,FALSE,3,20.11.99,1,Second Round Proper,71048,2000,7
Grays Athletic,Carlisle United,88690,12155,TRUE,0,18.11.08,2,First Round Proper,75388,2009,7
Grays Athletic,Daventry Town,368954,12740,FALSE,0,13.10.13,4,Third Round Qualifying,75769,2014,5
Harrogate Town,Hyde United,263465,12659,TRUE,1,30.10.12,0,Fourth Round Qualifying,75721,2013,6
Hartlepool United,Yeovil Town,126620,12498,FALSE,4,07.12.10,2,Second Round Proper,75592,2011,8
Lincoln City,Hereford United,130302,12498,TRUE,3,21.12.10,4,Second Round Proper,75592,2011,8
Notts County,AFC Bournemouth,126621,12498,FALSE,3,07.12.10,1,Second Round Proper,75592,2011,8
Hartley Wintney,Frimley Green,424618,12817,FALSE,2,16.08.14,1,Extra Preliminary Round,75823,2015,1
St Margaretsbury,Halstead Town,429920,12817,TRUE,6,20.08.14,2,Extra Preliminary Round,75823,2015,1
Hyde United,Salford City,95170,12232,FALSE,2,26.09.09,2,Second Round Qualifying,75425,2010,4
Kidsgrove Athletic,Willenhall Town,80590,12068,FALSE,2,15.09.07,0,First Round Qualifying,75152,2008,3
Needham Market,Grantham Town,82021,12068,TRUE,0,18.09.07,1,First Round Qualifying,75152,2008,3
Newham,Brentwood Town,80638,12068,FALSE,0,15.09.07,4,First Round Qualifying,75152,2008,3
Mansfield Town,Concord Rangers,433737,12823,FALSE,1,08.11.14,1,First Round Proper,75823,2015,7
Weston Super Mare,Doncaster Rovers,433748,12823,FALSE,1,08.11.14,4,First Round Proper,75823,2015,7
Morpeth Town,AFC Emley,102816,12491,FALSE,1,14.08.10,2,Extra Preliminary Round,75592,2011,1
Northampton Sileby Rangers,North Greenford United,430206,12819,FALSE,1,13.09.14,3,First Round Qualifying,75823,2015,3
Northwich Victoria,AFC Telford United,88108,12154,FALSE,0,25.10.08,3,Fourth Round Qualifying,75388,2009,6
Sheffield Wednesday,Charlton Athletic,396115,12746,FALSE,1,15.02.14,2,Fifth Round Proper,75769,2014,11
Stockport County,Torquay United,98036,12236,FALSE,0,08.12.09,4,Second Round Proper,75425,2010,8
Stocksbridge Park Steels,Washington,14787,10142,TRUE,1,30.08.05,1,Preliminary Round,71054,2006,2
Thornaby,Dunston UTS,14788,10144,TRUE,2,28.09.05,1,Second Qualifying Round,71054,2006,4
Tottenham Hotspur,Bolton Wanderers,221937,12583,FALSE,1,17.03.12,1,Sixth Round Proper,75670,2012,12
Willand Rovers,Falmouth Town AFC,94695,12230,TRUE,2,02.09.09,1,Preliminary Round,75425,2010,2
Bye,AFC Sudbury,364896,12739,FALSE,0,28.09.13,0,Second Round Qualifying,75769,2014,4
Flackwell Heath,Weston Super Mare,433203,12821,FALSE,1,11.10.14,4,Third Round Qualifying,75823,2015,5
